Unnamed: 0,created_at,tweet_id,text,hash_tags,user_name,user_id,user_location,user_friends_count,tweet_geo,tweet_coordinates,tweet_lang,retweet_count,favorite_count
10175,Fri Dec 04 10:41:24 +0000 2020,1.33E+18,Holte Enders in the sky https://t.co/kg7HRSHIJB via @YouTube,[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,0
10178,Sun Nov 01 13:13:00 +0000 2020,1.32E+18,"Contrary to the hype in the media, Villa fans have never seen themselves as top 6 despite winning their first four games. They view it as being 11 points above the relegation zone #bbcfootball",[Hashtag(Text='bbcfootball')],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,1,4
10179,Wed Sep 16 07:40:12 +0000 2020,1.31E+18,"Can you solve the Shape Sudoku? One of Maurice's Favourite Puzzles
https://t.co/oSKEV0AkA2 https://t.co/wZTuJzeBUm",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,3
10180,Wed Sep 16 07:40:02 +0000 2020,1.31E+18,"5 Mind Bending  Puzzles from Maurice the Cat
https://t.co/SIepgnAbUq https://t.co/FIxY23pw4i",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,2
10181,Sat Sep 05 14:15:22 +0000 2020,1.30E+18,"Can you solve the Shape Sudoku? One of Maurice's Favourite Puzzles
https://t.co/Sri7VA7m1x https://t.co/Dp8DjlDkMI",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,1,9
10182,Sat Sep 05 14:02:01 +0000 2020,1.30E+18,"only best 10% will solve The Snooker Ball Triangle Puzzle
https://t.co/WshgrNIdvJ https://t.co/oqIgv3AqLh",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,2
10183,Sat Sep 05 13:05:38 +0000 2020,1.30E+18,"5 Mind Bending  Puzzles from Maurice the Cat
https://t.co/OV2bB0zbAQ https://t.co/MaeBnl5iEw",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,1
10184,Sat Sep 05 12:14:26 +0000 2020,1.30E+18,"Can you solve the Shape Sudoku? One of Maurice's Favourite Puzzles
https://t.co/Sri7VA7m1x https://t.co/Ouv2ldIwi9",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,1
10185,Sat Sep 05 11:12:16 +0000 2020,1.30E+18,"Can you solve the Shape Sudoku? One of Maurice's Favourite Puzzles
https://t.co/Sri7VA7m1x https://t.co/Fo0fpmCH98",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,0
10186,Sat Sep 05 09:59:36 +0000 2020,1.30E+18,"Only Maths Nerds can solve this Cross Number puzzle
https://t.co/myJE1r8P5H https://t.co/tJMloQUMxw",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,1
10187,Sat Sep 05 09:58:47 +0000 2020,1.30E+18,"Can you solve the Shape Sudoku? One of Maurice's Favourite Puzzles
https://t.co/Sri7VA7m1x https://t.co/nH29UBAX9u",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,0
10188,Sat Sep 05 09:45:00 +0000 2020,1.30E+18,@696e0b1705af4fb Very true but can you solve this one? https://t.co/jsTULn2g07,[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,0
10189,Fri Sep 04 22:24:02 +0000 2020,1.30E+18,"only clever people can solve The Three Squares Geometry Puzzle solution on Youtubr
https://t.co/x2uPHY5fsY https://t.co/E4P4itt66w",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,3
10190,Fri Sep 04 17:14:09 +0000 2020,1.30E+18,can you solve this one? https://t.co/nHijrqPVIM https://t.co/TSPmLXHrQz,[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,2
10191,Fri Sep 04 14:02:06 +0000 2020,1.30E+18,"The Monkey and the Coconuts puzzle
https://t.co/e0crvyg8BN https://t.co/LGyN6gs1R3",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,0
10192,Fri Sep 04 10:07:22 +0000 2020,1.30E+18,"5 Mind Bending  Puzzles from Maurice the Cat
https://t.co/OV2bB0zbAQ https://t.co/ddvZ4583oP",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,2,1
10193,Fri Sep 04 07:54:49 +0000 2020,1.30E+18,"Can you solve the Shape Sudoku? One of Maurice's Favourite Puzzles
https://t.co/DQVFIG89m0",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,0
10194,Fri Sep 04 06:23:32 +0000 2020,1.30E+18,"@DeriqueC2412 very good were you correct? Area of Triangle
https://t.co/JeBLurEyiv",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,0
10195,Fri Sep 04 06:22:38 +0000 2020,1.30E+18,"@miceandmakeup Not quite. check youtube for the answer to Area of Triangle
https://t.co/JeBLurEyiv",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,1
10196,Thu Sep 03 21:56:08 +0000 2020,1.30E+18,can you solve this one? https://t.co/nHijrqPVIM https://t.co/gooDDziPiN,[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,1
10197,Thu Sep 03 19:02:11 +0000 2020,1.30E+18,"If you are bored then try one of Maurice’ favourite Puzzles
https://t.co/3ABOt7rhr9 https://t.co/nzBynuEuTB",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,0
10198,Thu Sep 03 17:22:48 +0000 2020,1.30E+18,"Can you solve the Shape Sudoku? One of Maurice's Favourite Puzzles
https://t.co/DQVFIG89m0
#mathematics #puzzles #mathteacher #AVFC https://t.co/m9YkbpEAKa","[Hashtag(Text='mathematics'), Hashtag(Text='puzzles'), Hashtag(Text='mathteacher'), Hashtag(Text='AVFC')]",Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,1
10199,Thu Sep 03 17:21:55 +0000 2020,1.30E+18,"Only Maths Nerds can solve this Cross Number puzzle
https://t.co/oYzXr8b7ap
#Mathematics #puzzles #Math","[Hashtag(Text='Mathematics'), Hashtag(Text='puzzles'), Hashtag(Text='Math')]",Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,0
10200,Thu Sep 03 17:19:52 +0000 2020,1.30E+18,"Can you solve the Shape Sudoku? One of Maurice's Favourite Puzzles
https://t.co/DQVFIG89m0
#mathematics #puzzles #mathteacher #AVFC https://t.co/30eBnnPmYq","[Hashtag(Text='mathematics'), Hashtag(Text='puzzles'), Hashtag(Text='mathteacher'), Hashtag(Text='AVFC')]",Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,1,0
10201,Thu Sep 03 10:11:06 +0000 2020,1.30E+18,@bad_math_jokes Looks good. Try some of my other puzzles. https://t.co/vry3TqkJN6,[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,0
10202,Wed Sep 02 13:31:19 +0000 2020,1.30E+18,"Only intelligent cats and Maths Nerds can solve this Cross Number puzzle
https://t.co/oYzXr8b7ap
 #mathematics #mathsteacher #mathskills https://t.co/dtN35JcOE8","[Hashtag(Text='mathematics'), Hashtag(Text='mathsteacher'), Hashtag(Text='mathskills')]",Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,3,3
10203,Thu Aug 27 19:02:02 +0000 2020,1.30E+18,"only best 10% will solve The Snooker Ball Triangle Puzzle
https://t.co/WshgrNIdvJ https://t.co/Nhs5omGIbw",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,1,4
10204,Thu Aug 27 16:46:02 +0000 2020,1.30E+18,"only clever people can solve The Three Squares Geometry Puzzle solution on Youtubr
https://t.co/x2uPHY5fsY https://t.co/dQrLovxme1",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,2,4
10205,Thu Aug 27 10:06:22 +0000 2020,1.30E+18,"5 Mind Bending  Puzzles from Maurice the Cat
https://t.co/OV2bB0zbAQ https://t.co/oF2A5NIAu2",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,3
10206,Wed Aug 26 19:02:12 +0000 2020,1.30E+18,"If you are bored then try one of Maurice’ favourite Puzzles
https://t.co/3ABOt7rhr9 https://t.co/fvmJlXTGiD",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,1,1
10207,Wed Aug 26 10:09:01 +0000 2020,1.30E+18,"can you solve the 4 square matches puzzle
https://t.co/b1Papw3kJ8 https://t.co/R9I1RAoswY",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,2
10208,Tue Aug 25 19:02:02 +0000 2020,1.30E+18,"Can you solve the Lady in the Car puzzle?
https://t.co/wBSlIMu0WM https://t.co/rhl8HsAGGE",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,1
10209,Tue Aug 25 10:07:21 +0000 2020,1.30E+18,"5 Mind Bending  Puzzles from Maurice the Cat
https://t.co/OV2bB0zbAQ https://t.co/qOQEOsXW11",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,1
10210,Mon Aug 24 19:02:09 +0000 2020,1.30E+18,can you solve this?  https://t.co/nHijrqPVIM https://t.co/yCbV6afWzq,[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,1
10211,Mon Aug 24 10:07:02 +0000 2020,1.30E+18,"I bet you can’t solve these 3 Geometry Puzzles
https://t.co/3ABOt7rhr9 https://t.co/EMP2X68p5x",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,0
10212,Sun Aug 23 14:10:07 +0000 2020,1.30E+18,"The Monkey and the Coconuts puzzle
https://t.co/e0crvyg8BN https://t.co/s84i34qXU1",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,2
10213,Sat Aug 22 14:02:23 +0000 2020,1.30E+18,"5 Mind Bending  Puzzles from Maurice the Cat
https://t.co/OV2bB0zbAQ https://t.co/fv8DohP1cf",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,3,7
10214,Fri Aug 21 22:24:22 +0000 2020,1.30E+18,"5 Mind Bending  Puzzles from Maurice the Cat
https://t.co/OV2bB0zbAQ https://t.co/WmUlHZ8tWp",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,0
10215,Fri Aug 21 17:14:02 +0000 2020,1.30E+18,"can you solve the 4 square matches puzzle
https://t.co/b1Papw3kJ8 https://t.co/oHZlbyfRY6",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,0
10216,Fri Aug 21 14:02:02 +0000 2020,1.30E+18,"Can you solve the Lady in the Car puzzle?
https://t.co/wBSlIMu0WM https://t.co/3lvOQgDjY0",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,1
10217,Fri Aug 21 10:07:11 +0000 2020,1.30E+18,"If you are bored then try one of Maurice’ favourite Puzzles
https://t.co/3ABOt7rhr9 https://t.co/bpeQcwQPME",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,4
10218,Tue Aug 18 14:49:30 +0000 2020,1.30E+18,"5 Mind Bending  Puzzles
https://t.co/8OJdnWHwdo https://t.co/Sk2YcfyWPd",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,2
10219,Tue Aug 18 14:49:12 +0000 2020,1.30E+18,"5 Mind Bending  Puzzles
https://t.co/8OJdnWHwdo https://t.co/GGIeL0Gb7I",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,0
10220,Tue Aug 18 14:48:51 +0000 2020,1.30E+18,"5 Mind Bending  Puzzles
https://t.co/8OJdnWHwdo https://t.co/zZ5mzf4dIr",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,0
10221,Tue Aug 18 14:48:26 +0000 2020,1.30E+18,"5 Mind Bending  Puzzles
https://t.co/8OJdnWHwdo https://t.co/QWczfXNMIl",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,2
10222,Tue Aug 18 07:47:21 +0000 2020,1.30E+18,"5 Mind Bending  Puzzles from Maurice the Cat
https://t.co/8OJdnWHwdo https://t.co/RyAeoHhn2q",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,1
10223,Mon Aug 17 10:07:11 +0000 2020,1.30E+18,"If you are bored then try one of Maurice’ favourite Puzzles
https://t.co/3ABOt7rhr9 https://t.co/KOeA6Kk8Zm",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,4
10224,Sun Aug 16 13:43:08 +0000 2020,1.29E+18,"5 Mind Bending  Puzzles from Maurice the Cat
https://t.co/8OJdnWHwdo https://t.co/1AgQRZNvGH",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,1
10225,Wed Jul 29 10:12:15 +0000 2020,1.29E+18,Can you solve 3 Geometry Puzzles https://t.co/sut4s1AUmD via @YouTube,[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,1
10226,Mon Jul 20 17:40:42 +0000 2020,1.29E+18,"#doctorwho ‘s cat loves Puzzles to dance to look on youtube 
https://t.co/D6P7d8f8WL  
#drwho #drwhofandom #drwhomemes #drwhocosplay https://t.co/R6Mca1ceMn","[Hashtag(Text='doctorwho'), Hashtag(Text='drwho'), Hashtag(Text='drwhofandom'), Hashtag(Text='drwhomemes'), Hashtag(Text='drwhocosplay')]",Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,7
10229,Sat Jul 18 07:02:11 +0000 2020,1.28E+18,"The Gardener's Star one of Maurice'sfavourite Puzzles
https://t.co/OzWzaoXHtb https://t.co/Uanx6Rqi2r",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,2
10230,Sat Jul 18 07:01:57 +0000 2020,1.28E+18,"The Gardener's Star one of Maurice'sfavourite Puzzles
https://t.co/OzWzaoXHtb https://t.co/0aNsx0vH9P",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,2,2
10234,Thu Jul 16 16:46:11 +0000 2020,1.28E+18,"The Dancing cyber men can’t solve The Monkey and the Coconuts puzzle
https://t.co/e0crvyg8BN https://t.co/s0pHfzTuOo",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,2,6
10235,Thu Jul 16 09:29:27 +0000 2020,1.28E+18,"The dancing cyber men love Maurice the cat’s puzzle page
https://t.co/gCaBMAnu4s #doctorwho #drwho https://t.co/nu5Z0XU5cE","[Hashtag(Text='doctorwho'), Hashtag(Text='drwho')]",Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,0
10236,Thu Jul 16 09:28:18 +0000 2020,1.28E+18,"The dancing cyber men love Maurice the cat’s puzzle page
https://t.co/gCaBMAnu4s https://t.co/ZJswx9MdZ5",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,0
10237,Thu Jul 16 06:41:27 +0000 2020,1.28E+18,"This is an easy puzzle with many solutions but can you solve it? my answer on YouTube. https://t.co/KkJrGj0HP2
#math #mathematics #maths #PuzzleForToday https://t.co/HXWEojRJMd","[Hashtag(Text='math'), Hashtag(Text='mathematics'), Hashtag(Text='maths'), Hashtag(Text='PuzzleForToday')]",Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,1,0
10238,Wed Jul 15 12:50:01 +0000 2020,1.28E+18,4 square matches solution on Youtube https://t.co/KkJrGj0HP2 https://t.co/k1ms30FDIJ,[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,0
10239,Wed Jul 15 12:49:16 +0000 2020,1.28E+18,4 square matches solution on Youtube https://t.co/KkJrGj0HP2 https://t.co/CVxNQT2qnn,[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,0
10240,Wed Jul 15 12:48:22 +0000 2020,1.28E+18,Just posted a photo https://t.co/1UcYSj8kvU,[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,0
10241,Wed Jul 15 10:09:18 +0000 2020,1.28E+18,"#doctorwho ‘s cat loves Puzzles to dance to
https://t.co/qrxZuNZS9I
#drwho #drwhofandom #drwhomemes #drwhocosplay https://t.co/nQZKTntDO7","[Hashtag(Text='doctorwho'), Hashtag(Text='drwho'), Hashtag(Text='drwhofandom'), Hashtag(Text='drwhomemes'), Hashtag(Text='drwhocosplay')]",Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,3,4
10242,Wed Jul 15 09:49:41 +0000 2020,1.28E+18,"Solution is on YouTube https://t.co/eEzqSvB63r

 #maths #mathematics #math https://t.co/z8hXFcDbrq","[Hashtag(Text='maths'), Hashtag(Text='mathematics'), Hashtag(Text='math')]",Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,1,0
10243,Wed Jul 15 09:44:28 +0000 2020,1.28E+18,"Solution is on YouTube https://t.co/eEzqSvB63r

 #maths #mathematics #math #MathsArt https://t.co/psVj3fXKrz","[Hashtag(Text='maths'), Hashtag(Text='mathematics'), Hashtag(Text='math'), Hashtag(Text='MathsArt')]",Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,1,1
10244,Tue Jul 14 19:02:28 +0000 2020,1.28E+18,"The dancing cyber men love Puzzles to dance to
https://t.co/qrxZuNZS9I
#DoctorWho #drwho @BBCAMERICA @bbcdoctorwho https://t.co/on7YdOObNi","[Hashtag(Text='DoctorWho'), Hashtag(Text='drwho')]",Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,1,3
10245,Tue Jul 14 13:14:32 +0000 2020,1.28E+18,"Can you solve The Snooker Ball Triangle Puzzle
https://t.co/vdX89u5VC5 https://t.co/QOO6VpCfSu",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,0
10246,Tue Jul 14 10:07:02 +0000 2020,1.28E+18,"can you solve The Donkey on a Rope puzzle?
https://t.co/CRZ3x6OGqW
#math #mathematics #maths https://t.co/ODACmjVrWe","[Hashtag(Text='math'), Hashtag(Text='mathematics'), Hashtag(Text='maths')]",Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,1
10247,Tue Jul 14 06:28:30 +0000 2020,1.28E+18,"@bbcdoctorwho The cyber dancers love Maurice the cat
https://t.co/z7fHX28Bf2  @BBCAMERICA #DoctorWho #drwho https://t.co/ga3Nt6Wf4K","[Hashtag(Text='DoctorWho'), Hashtag(Text='drwho')]",Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,3
10248,Tue Jul 14 06:23:47 +0000 2020,1.28E+18,"Gameshow one of Maurice’s Favourite Puzzles
https://t.co/z7fHX28Bf2 https://t.co/GyvNexbSrp",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,1,0
10249,Mon Jul 13 19:02:07 +0000 2020,1.28E+18,"The Snooker Ball Triangle Puzzle
https://t.co/WshgrNIdvJ https://t.co/QT1mLo8kvX",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,1,0
10250,Mon Jul 13 10:07:17 +0000 2020,1.28E+18,"Door numbers . one of Maurice’s favourite puzzles
https://t.co/NMRoEiKa67 https://t.co/pQ48p5qr6n",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,1,2
10251,Fri Jul 10 09:48:01 +0000 2020,1.28E+18,"What’s the area of a triangle with sides 13m,18m, 31m. Solution on You Tube
https://t.co/nHijrqPVIM
#math #maths #mathpuzzle https://t.co/qD1VPBhgGq","[Hashtag(Text='math'), Hashtag(Text='maths'), Hashtag(Text='mathpuzzle')]",Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,3
10252,Thu Jul 09 15:56:18 +0000 2020,1.28E+18,Can you solve the Lady in the Car Puzzle?https://t.co/YFAK1vCUiM via @YouTube https://t.co/UsPbytqB7K,[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,4
10253,Thu Jul 09 11:35:11 +0000 2020,1.28E+18,"Puzzles to dance to
https://t.co/bqpg55k7ek #DoctorWho #DrWho https://t.co/MtfGYCaBeM","[Hashtag(Text='DoctorWho'), Hashtag(Text='DrWho')]",Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,2,4
10254,Thu Jul 09 08:05:46 +0000 2020,1.28E+18,"Puzzles to dance to on You Tube
https://t.co/bqpg55k7ek https://t.co/M0GCX3Jyu8",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,4
10255,Tue Jul 07 19:02:02 +0000 2020,1.28E+18,"can you solve The Three Squares Geometry Puzzle
https://t.co/x2uPHY5fsY https://t.co/G2bE2LVHKw",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,1,1
10256,Tue Jul 07 10:07:01 +0000 2020,1.28E+18,"can you solve the The Gardener's Star one of Maurice's favourite Puzzles
https://t.co/qIdiLOaeTN https://t.co/f3nbHmpP4K",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,1,2
10257,Tue Jul 07 06:17:08 +0000 2020,1.28E+18,"Can you solve the The Donkey on a Rope puzzle?
https://t.co/Rd8yG1UlFt
#math #mathproblems #mathematics #mathtricks https://t.co/JbdimHWxGk","[Hashtag(Text='math'), Hashtag(Text='mathproblems'), Hashtag(Text='mathematics'), Hashtag(Text='mathtricks')]",Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,1,4
10258,Tue Jul 07 06:01:08 +0000 2020,1.28E+18,"Can you solve the The Donkey on a Rope puzzle?
https://t.co/4JvHr48zWO
#math #mathproblems #mathematics #mathtricks https://t.co/EoK4tvcjG4","[Hashtag(Text='math'), Hashtag(Text='mathproblems'), Hashtag(Text='mathematics'), Hashtag(Text='mathtricks')]",Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,1,0
10259,Mon Jul 06 19:02:02 +0000 2020,1.28E+18,"can you help solve The Donkey on a Rope puzzle?
https://t.co/CRZ3x6OGqW https://t.co/j2fZA9Xrbb",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,1,1
10260,Mon Jul 06 10:07:01 +0000 2020,1.28E+18,"Can you solve The Gardener's Star? answer is here
https://t.co/qIdiLOaeTN

#math #puzzle #maths #mathematics #geometry https://t.co/VbXMYBZ90c https://t.co/kH0IepSBcX","[Hashtag(Text='math'), Hashtag(Text='puzzle'), Hashtag(Text='maths'), Hashtag(Text='mathematics'), Hashtag(Text='geometry')]",Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,1
10261,Sun Jul 05 17:33:37 +0000 2020,1.28E+18,"Can you solve The Gardener's Star? answer is on YouTube at https://t.co/JbmqzSOLwb

#math #puzzle #maths #mathematics #geometry https://t.co/Wdpp84BSSB","[Hashtag(Text='math'), Hashtag(Text='puzzle'), Hashtag(Text='maths'), Hashtag(Text='mathematics'), Hashtag(Text='geometry')]",Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,1,0
10262,Sun Jul 05 10:36:09 +0000 2020,1.28E+18,"Can you solve The Gardener's Star? answer is on YouTube at https://t.co/OzWzaoXHtb

#math #puzzle #maths #mathematics #geometry https://t.co/7JdliGui3l","[Hashtag(Text='math'), Hashtag(Text='puzzle'), Hashtag(Text='maths'), Hashtag(Text='mathematics'), Hashtag(Text='geometry')]",Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,2,4
10263,Sat Jul 04 15:57:31 +0000 2020,1.28E+18,Can you solve the latest puzzle from Maurice the Cat? The Donkey on a Rope https://t.co/4JvHr48zWO via @YouTube,[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,2,1
10264,Tue Jun 30 19:02:00 +0000 2020,1.28E+18,"Can you solve The Three Squares Geometry Puzzle?
https://t.co/x2uPHY5fsY",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,2,3
10265,Tue Jun 30 10:07:00 +0000 2020,1.28E+18,"Can you solve the 4 square matches puzzle?
https://t.co/b1Papw3kJ8",[],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,1
